BE1	KAN	NBLW	CHLA122	CHLA15	BE2	KANR	NBLWR	CHLA136	CHLA20
FN1	0.011884279	0.094229238	0.017968807	0.000634072	0.632293003	0.11132587	0.00484469	0.000923308	0.484011809	0.004905505
MYCNOS	0.298751231	0.034574606	0.363730045	0.055913877	0.005314092	0.128208203	0.103075918	0.186360838	0.026105148	0.00014936
RNF111	0.065465731	0.00735233	0.061015383	0.064867679	0.005128598	0.069566962	0.096468132	0.010875394	0.083067266	0.018291339
GUSB	0.015844097	0.10059969	0.131219603	0.152370282	0.075016093	0.241814019	0.00872402	0.017110449	0.144760238	0.003512451
TFRC	0.216830531	0.035043878	0.127632167	0.014537134	0.1517194	0.054610069	0.093379581	0.05121945	0.257893228	0.133867203
SNHG16	2.004378131	0.082127668	0.015966309	0.287684964	2.036165753	3.040608453	0.14503173	1.231170174	0.06507946	1.741652589
NEAT1	1.421825481	3.856172463	2.728745957	5.356557348	3.035571254	0.134174068	14.51736739	6.035293572	0.707238639	0.07712764
MYCN	9.828781435	2.889818385	12.94629053	4.598526045	0.017862191	11.03996666	1.482217208	4.39781633	2.017730997	0.004196679
MALAT1	29.2038809	2.350153006	15.65953082	32.34778251	12.41865889	5.162281557	48.39609012	7.88411743	139.7639276	3.88126511
HDAC1	0.217441689	0.006788738	0.311700779	0.522099755	0.244642369	0.97850396	0.209498255	0.018809579	1.320155527	0.039876417
GAS5	0.047604297	0.61580932	0.088245679	0.814448201	1.232529367	1.544801895	0.734054889	0.205096995	0.813205745	0.60938627
