gene_name BE1	KAN	NBLW	CHLA122	CHLA15	BE2	KANR	NBLWR	CHLA136	CHLA20
FN1	0.050939163	1.115131019	0.186145189	0.077524814	2.961814126	0.225161521	0.89037952	0.10053502	4.394396096	0.305075789
MYCNOS	3.201956949	5.116038143	8.929286753	1.284291139	0.00577076	4.855861868	3.192249541	6.182605267	2.152206531	0.003132099
RNF111	0.931590519	0.910506431	0.982062596	0.842496563	0.880843649	0.930172692	0.882152062	1.039102674	1.120494676	0.827370666
GUSB	1.075757797	1.102156375	1.028074824	1.197624389	1.136684629	1.103016482	1.139035945	0.962485826	0.905255093	1.206526146
TFRC	2.035075776	2.53437851	3.986953087	1.671169766	2.882727157	2.666554767	3.495468759	2.331417589	6.153377778	2.737729341
SNHG16	10.18917609	7.359633419	18.42761628	8.329124073	28.41727664	22.83506222	16.60649819	9.131753598	8.129161931	31.6578119
NEAT1	50.41289233	52.28331839	32.93649995	43.52619833	55.03894842	87.98746053	169.5922216	80.80900269	100.0339881	18.39211838
MYCN	127.0302473	97.32444669	329.2895435	88.53661497	0.200142852	214.1227815	68.54874274	88.0110384	42.5278493	0.119703749
MALAT1	418.4521472	355.0370272	249.1382123	470.0038349	281.0033772	294.9844924	567.8748522	262.1614755	829.4090656	110.1632353
HDAC1	1.611167536	1.718268312	2.948242846	5.136533793	6.083286626	4.570098151	2.719730693	0.782182118	7.165995729	4.696399294
GAS5	65.40809019	19.97093908	39.78494128	54.09613856	71.70722376	102.4757186	25.96322696	29.15244333	51.34818365	24.0258784
